Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
Malaysia,2021-12-06,38847930,160707,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-07,38998152,150222,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-08,39144530,146378,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-09,39270173,125643,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-10,39384977,114804,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-11,39476445,91468,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-12,39581504,105059,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-13,39741865,160361,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-14,39879265,137400,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-15,40026526,147261,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-16,40151723,125197,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-17,40261213,109490,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-18,40354734,93521,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-19,40446668,91934,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-20,40591900,145232,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-21,40730649,138749,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-22,40862059,131410,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-23,40978543,116484,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-24,41078605,100062,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-25,41162003,83398,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-26,41248304,86301,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-27,41388641,140337,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-28,41518609,129968,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-29,41644729,126120,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-30,41753215,108486,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-12-31,41845740,92525,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-01,41917427,71687,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-02,42008180,90753,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-03,42160551,152371,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-04,42301568,141017,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-05,42430299,128731,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-06,42542045,111746,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-07,42648327,106282,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-08,42741566,93239,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-09,42843381,101815,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-10,42987924,144543,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-11,43108409,120485,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-12,43226016,117607,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-13,43308969,82953,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-14,43429909,120940,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2022-01-15,43517783,87874,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
