Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Lithuania,2021-12-20,20094,0.107,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-21,20867,0.103,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-22,21194,0.1,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-23,18543,0.102,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-24,7948,0.107,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-25,4617,0.105,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-26,5516,0.105,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-27,17573,0.11,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-28,16841,0.119,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-29,15165,0.129,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-30,16447,0.136,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-12-31,16371,0.133,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-01,6013,0.138,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-02,8075,0.142,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-03,20953,0.146,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-04,20761,0.153,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-05,20001,0.162,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-06,21304,0.171,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-07,23834,0.176,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-08,14616,0.178,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-09,9397,0.181,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-10,24539,0.181,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-11,28352,0.186,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2022-01-12,25605,0.186,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
