Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Italy,2021-10-22,100153800,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-10-23,100645374,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-10-24,101049089,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-10-25,101271474,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-10-26,101911219,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-10-27,102379323,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-10-28,102949658,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-10-29,103424436,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-10-30,103901788,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-10-31,104251958,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-01,104398683,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-02,104637037,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-03,105354348,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-04,105868977,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-05,106412391,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-06,106904353,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-07,107339124,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-08,107588239,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-09,108233928,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-10,108721546,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-11,109317358,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-12,109816293,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-13,110356664,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-14,110802257,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-15,111051082,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-16,111735792,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-17,112273557,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-18,112899331,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-19,113437819,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-20,114012631,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-21,114499740,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-22,114767310,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-23,115456590,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-24,116019095,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-25,116669093,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-26,117226273,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-27,117823171,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-28,118335763,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-29,118611763,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-11-30,119331735,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-01,119905510,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-02,120584972,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-03,121173417,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-04,121810009,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-05,122335117,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-06,122636677,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-07,123331813,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-08,123896511,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-09,124209339,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-10,124925626,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-11,125490703,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-12,125992518,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-13,126306054,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-14,127082617,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-15,127717255,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-16,128435536,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-17,129104696,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-18,129802436,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-19,130368736,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-20,130705958,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-21,131557823,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-22,132337126,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-23,133238576,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-24,134168351,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-25,135138103,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-26,135355155,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-27,135699123,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-28,136733800,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-29,137763229,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-30,138913581,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2021-12-31,140137606,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-01,141268542,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-02,141547196,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-03,141992517,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-04,143220927,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-05,144315182,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-06,145453492,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-07,145945664,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-08,147165930,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-09,148159131,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-10,148771952,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-11,150147466,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-12,151338033,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-13,152519212,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-14,153651521,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-15,154869351,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-16,155797197,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2022-01-17,156338495,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
