Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Austria,2021-11-16,104177857,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-17,104771291,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-18,105325185,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-19,105877454,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-20,106308001,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-21,106832204,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-22,107187151,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-23,107616106,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-24,107984174,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-25,108603828,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-26,109210004,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-27,109556932,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-28,109825145,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-29,110110679,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-11-30,110579782,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-01,111071336,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-02,111537645,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-03,111937966,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-04,112234412,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-05,112526834,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-06,112837480,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-07,113295295,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-08,113690976,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-09,113992857,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-10,114403886,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-11,114668040,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-12,114956500,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-13,115218023,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-14,115678700,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-15,116145233,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-16,116555934,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-17,116984758,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-18,117317627,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-19,117580481,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-20,117832609,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-21,118149583,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-22,118688041,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-23,119026243,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-24,119534266,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-25,119923778,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-26,120214287,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-27,120407619,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-28,122603900,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-29,122921131,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-30,123226848,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2021-12-31,123579209,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-01,123907877,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-02,124106426,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-03,124304551,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-04,124636283,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-05,125206869,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-06,125526389,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-07,125857538,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-08,126329247,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-09,126775946,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-10,127304318,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-11,127820079,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-12,129290067,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-13,129772258,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-14,130508707,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-15,131008822,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-16,131737166,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
Austria,2022-01-17,132190174,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
