Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Spain,2021-12-30,468461,0.29,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2021-12-31,337891,0.305,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-01,163361,0.312,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-02,190842,0.32,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-03,389488,0.332,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-04,432976,0.347,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-05,415490,0.36,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-06,184773,0.372,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-07,363122,0.384,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-08,218056,0.389,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-09,187375,0.397,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-10,399826,0.406,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-11,413032,0.41,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-12,410528,0.408,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-13,394518,0.399,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-14,368321,0.389,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-15,202792,0.387,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-16,143302,0.384,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
Spain,2022-01-17,289016,0.375,tests performed,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,
