Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2021-05-29,Mongolia,samples tested,2925707,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-29-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1210/,Ministry of Health,
2021-05-30,Mongolia,samples tested,2933544,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-30-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1212/,Ministry of Health,
2021-05-31,Mongolia,samples tested,2939533,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-31-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1213/,Ministry of Health,
2021-06-01,Mongolia,samples tested,2948151,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-01-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1214/,Ministry of Health,
2021-06-02,Mongolia,samples tested,2955253,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-02-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1215/,Ministry of Health,
2021-06-03,Mongolia,samples tested,2964654,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-03-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1216/,Ministry of Health,
2021-06-04,Mongolia,samples tested,2975686,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-04-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1217/,Ministry of Health,
2021-06-05,Mongolia,samples tested,2986458,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-05-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1219/,Ministry of Health,
2021-06-06,Mongolia,samples tested,2993959,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-06-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1218/,Ministry of Health,
2021-06-07,Mongolia,samples tested,3000207,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-06-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1220/,Ministry of Health,
2021-06-08,Mongolia,samples tested,3009838,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-08-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1221/,Ministry of Health,
2021-06-09,Mongolia,samples tested,3018338,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-09-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1222/,Ministry of Health,
2021-06-10,Mongolia,samples tested,3027934,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-10-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1223/,Ministry of Health,
2021-06-11,Mongolia,samples tested,3038587,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-11-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1224/,Ministry of Health,
2021-06-12,Mongolia,samples tested,3050108,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-12-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1225/,Ministry of Health,
2021-06-13,Mongolia,samples tested,3061071,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-13-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1228/,Ministry of Health,
2021-06-14,Mongolia,samples tested,3071861,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-14-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1229/,Ministry of Health,
2021-06-15,Mongolia,samples tested,3083418,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-15-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1230/,Ministry of Health,
2021-06-16,Mongolia,samples tested,3097091,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-16-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1231/,Ministry of Health,
2021-06-17,Mongolia,samples tested,3108631,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-17-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1232/,Ministry of Health,
2021-06-18,Mongolia,samples tested,3120389,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-18-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1234/,Ministry of Health,
2021-06-19,Mongolia,samples tested,3133254,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-19-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1235/,Ministry of Health,
2021-06-20,Mongolia,samples tested,3143854,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-20-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1236/,Ministry of Health,
2021-06-21,Mongolia,samples tested,3155127,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-21-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1237/,Ministry of Health,
2021-06-22,Mongolia,samples tested,3166892,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-22-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1238/,Ministry of Health,
2021-06-23,Mongolia,samples tested,3178573,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-23-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1239/,Ministry of Health,
2021-06-24,Mongolia,samples tested,3191735,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-24-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1243/,Ministry of Health,
2021-06-25,Mongolia,samples tested,3205257,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-25-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1242/,Ministry of Health,
2021-06-26,Mongolia,samples tested,3217160,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-26-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1244/,Ministry of Health,
2021-06-27,Mongolia,samples tested,3227599,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-27-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1245/,Ministry of Health,
2021-06-29,Mongolia,samples tested,3234630,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-29-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1247/,Ministry of Health,
2021-06-30,Mongolia,samples tested,3257155,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-06-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-30-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1248/,Ministry of Health,
2021-07-01,Mongolia,samples tested,3266128,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-01-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1250/,Ministry of Health,
2021-07-02,Mongolia,samples tested,3275613,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-02-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1251/,Ministry of Health,
2021-07-03,Mongolia,samples tested,3285490,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-03-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1252/,Ministry of Health,
2021-07-04,Mongolia,samples tested,3294324,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-04-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1253/,Ministry of Health,
2021-07-05,Mongolia,samples tested,3303023,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-05-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1257/,Ministry of Health,
2021-07-06,Mongolia,samples tested,3312614,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-06-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1261/,Ministry of Health,
2021-07-07,Mongolia,samples tested,3322280,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-07-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1265/,Ministry of Health,
2021-07-08,Mongolia,samples tested,3331186,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-08-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1268/,Ministry of Health,
2021-07-09,Mongolia,samples tested,3343725,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-09-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1270/,Ministry of Health,
2021-07-10,Mongolia,samples tested,3354200,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-10-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1273/,Ministry of Health,
2021-07-11,Mongolia,samples tested,3364669,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-07-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-11-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1274/,Ministry of Health,
2021-08-27,Mongolia,samples tested,3690466,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-08-28,Mongolia,samples tested,3698686,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-08-29,Mongolia,samples tested,3704899,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-08-30,Mongolia,samples tested,3709272,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-08-31,Mongolia,samples tested,3715089,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-09-14,Mongolia,samples tested,3842463,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-09-16,Mongolia,samples tested,3866591,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-09-24,Mongolia,samples tested,3943973,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-09-25,Mongolia,samples tested,3954506,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-09-26,Mongolia,samples tested,3962539,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-09-27,Mongolia,samples tested,3969995,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-09-28,Mongolia,samples tested,3980390,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-09-29,Mongolia,samples tested,3990254,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-09-30,Mongolia,samples tested,4001638,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-05,Mongolia,samples tested,4022930,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-06,Mongolia,samples tested,4032032,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-07,Mongolia,samples tested,4041932,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-08,Mongolia,samples tested,4051769,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-09,Mongolia,samples tested,4061410,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-10,Mongolia,samples tested,4067726,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-11,Mongolia,samples tested,4074039,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-12,Mongolia,samples tested,4082943,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-13,Mongolia,samples tested,4092725,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
